new	0.9	-377.4103	460.5337	145.2659
past	2.0	-353.0108	0.0000	141.1048
past	3.1	-328.7616	411.4096	142.1224
past	4.1	-303.1022	386.9057	142.5424
past	4.9	-280.4911	360.0021	148.5535
past	5.9	-251.5316	0.0000	155.0832
past	8.9	-180.2163	258.4655	148.2244
past	10.0	-169.1118	235.9146	138.7909
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
