new	1.0	421.7796	381.7573	144.8953
past	2.1	395.6900	356.2032	140.3035
past	2.9	372.4623	330.2428	136.8536
past	4.1	346.7036	307.3626	142.7775
past	5.1	321.9525	281.3275	140.6153
past	6.0	293.6861	257.9497	139.5721
past	7.0	273.0040	233.2796	138.2677
past	8.1	244.7417	208.4112	139.0696
past	8.9	218.7650	182.1143	142.6535
past	10.0	204.1709	172.1083	133.7652
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
