new	1.0	-346.9679	-290.5210	140.8813
past	2.0	-321.9679	-265.5210	134.5954
past	3.0	-296.9679	-240.5210	133.7082
past	4.0	-271.9679	-215.5210	141.3363
past	5.0	-246.9679	-190.5210	136.6085
past	6.0	-221.9679	-165.5210	138.4892
past	7.0	-196.9679	-140.5210	141.6985
past	8.0	-171.9679	-115.5210	147.4383
past	9.0	-146.9679	-90.5210	145.0547
past	10.0	-139.3206	-75.9142	136.0547
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
