new	0.9	-365.0957	347.8393	151.4626
past	1.9	-341.9941	323.8838	152.2773
past	3.0	-313.2891	298.8952	155.8412
past	4.1	-290.1352	270.4097	148.6976
past	5.0	-266.4635	249.0516	152.7642
past	6.1	-240.3628	219.2893	148.2996
past	7.1	-215.0244	197.4080	141.7332
past	7.9	-192.9876	169.1937	137.8406
past	8.9	-164.5605	146.2690	139.4789
past	10.1	-147.0142	128.4951	132.2100
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
