new	1.0	419.1055	383.3361	145.2072
past	2.0	394.6452	359.1905	140.0718
past	3.0	371.3004	330.9917	136.7587
past	3.9	371.4285	292.2866	144.6353
past	5.0	321.3031	281.2746	140.3597
past	6.0	314.3495	258.3394	142.2354
past	7.1	269.1682	234.5382	138.2809
past	8.0	248.2127	209.6076	139.0443
past	9.1	219.6847	183.7528	142.9171
past	10.1	200.5042	172.8689	133.9082
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
