new	1.0	-370.5637	-309.5114	143.0532
past	2.0	-344.7126	-283.3312	142.1768
past	3.0	-319.6906	-260.1144	144.8971
past	3.9	-297.8531	-233.7758	147.6559
past	4.9	-272.3239	-208.8451	154.4416
past	6.0	-245.4965	-181.6811	152.1845
past	7.0	-221.4358	-159.8049	149.7177
past	8.1	-195.0399	-132.8366	141.7013
past	9.0	-173.1753	-107.0949	141.1206
past	9.9	-160.6516	-97.8681	132.0392
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
