new	1.1	418.9781	384.2247	144.8924
past	2.0	379.8460	357.4385	140.0501
past	3.1	370.6424	333.5381	136.7867
past	4.0	357.1642	302.0407	142.4365
past	5.0	321.5763	281.9099	142.5833
past	6.1	296.8093	257.2648	140.2451
past	7.0	272.9378	234.9364	140.8994
past	8.0	245.4253	206.7734	139.2673
past	9.0	221.1390	184.1426	142.9805
past	10.0	201.6214	170.3925	133.8447
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
