new	1.0	-283.4580	-328.4259	139.6922
past	2.0	-259.6794	-300.4233	144.9344
past	3.0	-232.2844	-278.7001	143.2571
past	3.9	-207.2173	-251.8910	143.2356
past	5.0	-196.0877	-224.4882	137.7935
past	5.9	-157.8751	-200.4766	141.0260
past	6.9	-132.8486	-178.8296	146.2959
past	8.0	-109.4765	-150.3060	140.3556
past	9.0	-82.8654	-127.5163	142.6062
past	10.0	-71.4455	-119.8804	134.7828
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
