new	1.1	-363.4798	328.0941	151.5199
past	2.1	-339.2666	322.5421	152.4002
past	3.1	-313.1550	297.5104	155.4502
past	4.1	-290.4980	251.8994	148.9615
past	5.0	-263.5131	246.1658	152.7210
past	6.0	-241.6067	222.8979	148.4000
past	7.1	-213.6630	198.8452	142.0910
past	8.0	-192.7267	173.1995	138.1137
past	8.9	-164.2016	145.3039	139.3269
past	10.0	-143.8828	128.7749	132.0357
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
