new	1.0	342.1379	-411.1774	141.0181
past	2.0	317.1379	-386.1774	134.0327
past	3.0	292.1379	-361.1774	139.0185
past	4.0	267.1379	-336.1774	140.6501
past	5.0	242.1379	-311.1774	141.3071
past	6.0	217.1379	-286.1774	140.3835
past	7.0	192.1379	-261.1774	139.4784
past	8.0	167.1379	-236.1774	131.1407
past	9.0	142.1379	-211.1774	127.4263
past	10.0	124.7751	-186.1774	118.6751
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
