past	2.0	-347.6499	-285.9756	141.9122
past	3.0	-320.2372	-260.3603	145.1164
past	4.1	-299.1317	-232.4837	147.7079
past	5.0	-274.0747	-208.1840	154.5261
past	6.1	-249.1463	-183.2872	152.5908
past	7.0	-222.2113	-157.2147	0.0000
past	8.0	-198.2481	-135.6255	141.6913
past	8.9	-173.2940	-109.9652	0.0000
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
