new	1.1	323.3742	-334.7583	132.4806
past	2.1	294.4716	-314.0177	136.5839
past	2.9	273.3395	-288.6372	138.0257
past	4.0	244.8811	-260.0451	133.5381
past	4.9	223.5690	-239.2163	140.4355
past	6.1	196.4690	-211.6630	133.2417
past	7.0	169.3944	-188.0912	131.4632
past	8.0	148.3188	-161.4681	131.7417
past	9.0	123.1882	-154.9042	130.2510
past	10.0	119.8383	-132.0152	121.1640
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
