new	1.0	-410.4269	-330.2175	149.0784
past	2.1	-385.6141	-308.4526	143.0371
past	3.1	-359.9746	-281.0722	141.1904
past	4.0	-336.3892	-257.0180	137.8409
past	5.0	-311.3892	-232.2192	142.1179
past	6.0	-284.9727	-206.5508	139.9899
past	7.0	-258.2979	-182.2532	147.5136
past	7.9	-233.2776	-157.9298	143.6119
past	9.0	-207.2370	-131.5302	144.4497
past	10.1	-188.7755	-111.7150	135.1670
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
