new	1.0	-275.6981	293.5588	140.8962
past	2.1	-291.4611	266.2013	135.8875
past	3.0	-246.2400	241.4600	130.6767
past	3.9	-222.2335	237.1316	132.1111
past	5.1	-194.8809	170.1064	132.4560
past	5.9	-171.7273	169.6779	128.1766
past	6.9	-146.0845	142.9285	125.6611
past	8.0	-119.3585	120.0947	126.2919
past	9.0	-73.6714	56.9589	141.2138
past	10.0	-83.8860	91.1861	128.6466
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
