new	1.0	-344.7991	-288.2504	141.0605
past	2.1	-322.6151	-263.9017	134.8061
past	3.0	-297.5615	-241.9365	133.6586
past	4.0	-270.7152	-213.2567	141.4227
past	4.9	-246.1762	-192.8765	136.7481
past	6.0	-223.9541	-163.3727	138.3779
past	6.9	-198.4740	-140.9105	141.6546
past	8.0	-171.5531	-114.5794	147.1970
past	9.1	-148.5908	-88.5647	145.1364
past	10.0	-137.9129	-77.4518	136.1749
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
