new	1.0	441.7130	399.6502	134.7831
past	2.0	417.7453	373.7043	138.9903
past	2.9	394.2304	347.8558	140.7072
past	4.1	365.6210	320.3694	144.0556
past	5.0	344.2736	295.3265	145.8032
past	6.1	316.7693	272.1124	138.7027
past	7.1	292.8536	245.5806	139.1025
past	8.0	265.5792	224.8445	141.7003
past	9.0	241.2559	196.5855	144.7270
past	9.9	221.9961	181.4625	136.6150
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
