new	1.0	-392.3415	-310.2725	132.3451
past	1.9	-366.9478	-286.9483	126.5556
past	3.1	-344.0015	-262.9722	124.5127
past	4.0	-318.8160	-238.3108	127.0169
past	5.0	-292.9684	-209.7558	135.8395
past	6.0	-267.9888	-188.2732	142.1200
past	7.0	-246.5510	0.0000	0.0000
past	8.0	-217.3521	-134.8649	142.9360
past	8.9	-195.4808	-113.5911	141.5264
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
