new	1.0	318.1395	-455.6891	141.7929
past	2.0	292.6159	-430.6292	144.8327
past	3.0	269.0444	-401.5771	140.8460
past	4.0	244.2935	-381.8704	136.0181
past	5.1	220.3892	-352.5550	140.1964
past	5.9	193.7533	-331.9611	138.5427
past	7.1	167.4123	-306.5389	134.5924
past	7.9	145.0446	-281.9904	143.9798
past	8.9	122.0052	-253.5669	140.5821
past	10.0	113.3382	-239.1640	131.1869
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
