new	0.9	390.7339	391.2640	139.6667
past	2.1	365.2546	366.6389	135.3770
past	2.9	338.1406	343.1952	138.1212
past	3.9	314.0736	316.5064	133.3005
past	4.9	288.6008	291.6597	132.1175
past	6.0	262.0070	269.4190	134.4987
past	7.0	237.6407	243.1892	141.1753
past	8.0	214.3173	218.7142	133.9294
past	9.0	188.5804	193.9197	134.1171
past	10.0	171.8486	167.0571	124.9986
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
