new	1.1	323.2394	-335.4651	132.5179
past	2.0	297.4791	-310.0874	136.3409
past	3.0	273.2419	-288.7546	139.7270
past	4.1	246.0846	-262.5833	133.4526
past	5.1	222.8410	-236.8984	140.6701
past	6.0	196.4860	-210.4124	133.5820
past	6.9	172.6060	-185.2536	131.7300
past	8.0	144.5362	-164.7124	131.6658
past	8.9	122.1683	-136.7367	129.9554
past	9.9	111.7323	-129.8858	121.0367
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
