new	1.0	356.2277	-418.8896	142.4153
past	2.0	330.6542	-396.0151	139.7389
past	2.9	302.6984	-367.6558	141.3399
past	4.0	278.3247	-344.6793	136.4393
past	4.9	256.8020	-321.2694	141.7602
past	5.9	229.1069	-292.5785	145.0859
past	6.9	203.5103	-268.5300	146.6153
past	8.1	180.1496	-242.1859	137.7336
past	8.9	156.8679	-221.7983	139.0556
past	10.1	146.5008	-194.8053	133.0915
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
