new	1.1	-375.9074	459.0511	145.4285
past	1.9	-351.5836	433.8770	141.2604
past	3.0	-328.9747	409.9902	142.0130
past	4.0	-301.3391	386.2016	142.3967
past	4.9	-277.5879	359.2566	148.5238
past	5.9	-255.5760	334.2651	155.1702
past	7.1	-228.2483	307.6648	151.9154
past	8.0	-204.0759	282.2503	150.6886
past	9.0	-176.3174	259.3161	147.9219
past	9.9	-168.2385	235.6154	139.0415
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
