new	1.0	-282.0137	-328.6147	139.7996
past	1.9	-260.9162	-301.7930	145.1766
past	3.0	-234.0903	-276.6810	143.6590
past	3.9	-210.5435	-249.5545	143.2963
past	5.0	-183.8678	-228.7117	138.0182
past	5.9	-160.7263	-203.9848	141.0118
past	7.0	-131.8385	-175.8307	146.0581
past	7.9	-106.9248	-151.6383	139.9828
past	9.0	-82.3225	-129.1981	142.4778
past	9.9	-74.3885	-118.3115	134.4408
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
