new	0.9	340.9521	-413.4242	0.0000
past	2.0	319.2233	-388.2785	133.8065
past	2.9	290.0238	-363.4543	139.1346
past	3.9	265.2815	0.0000	140.7723
past	5.1	240.1987	-312.9597	141.3363
past	6.0	218.0132	-287.9775	140.5453
past	7.0	189.9876	0.0000	139.5559
past	7.9	165.1808	-235.8212	131.3132
past	9.0	142.0788	0.0000	127.3143
past	10.0	125.6400	-183.9890	0.0000
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
