new	1.1	355.6506	-421.0301	142.7968
past	2.0	332.5505	-396.3584	139.5484
past	3.1	303.8315	-371.2085	141.3454
past	4.1	278.8240	-344.2821	136.7653
past	4.9	256.5374	-320.0423	141.9150
past	5.9	230.6724	-293.9166	144.9433
past	7.0	206.5704	-270.7469	146.3037
past	7.9	178.2791	-246.0278	137.5919
past	9.1	155.4619	-218.2000	138.6631
past	10.0	145.7207	-198.4251	132.7397
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
