new	0.9	330.7772	-455.2817	139.0103
past	2.1	295.6009	-444.8631	143.3838
past	3.0	268.0711	-406.6924	140.7445
past	3.9	245.7947	-377.7524	136.3117
past	5.1	197.8237	-402.5088	140.0420
past	6.0	195.4502	-330.4869	137.1521
past	7.0	170.3739	-302.5802	134.6710
past	7.9	142.5476	-279.3886	144.2175
past	9.1	122.6893	-208.7131	138.6775
past	10.1	129.1691	-247.8437	130.3420
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
