new	1.1	-407.2610	-330.5536	149.4532
past	2.1	-385.6302	-307.2354	143.2629
past	3.0	-357.7135	-284.3366	141.0194
past	4.0	-334.5767	-256.9210	137.7552
past	5.1	-310.1252	-231.1110	141.8477
past	6.1	-283.1758	-209.3879	139.8492
past	6.9	-261.4881	-182.4609	147.5165
past	8.0	-235.2911	-157.1038	141.0171
past	8.9	-210.7086	-133.9275	144.1456
past	10.0	-185.2572	-115.3119	135.3759
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
