new	0.9	442.1525	-420.3492	135.5463
past	2.1	417.3350	-395.3593	128.5503
past	3.0	389.7269	-372.0421	136.9332
past	3.9	368.2094	-348.8772	135.7809
past	5.0	340.4478	-320.6265	141.1967
past	6.0	315.8565	-299.4686	134.0000
past	7.0	289.9607	-270.6658	130.1481
past	7.9	268.5483	-245.0217	133.8167
past	9.0	239.5021	-222.5072	132.5536
past	10.1	216.2276	-203.4465	123.1904
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
