new	1.0	-373.1657	-309.3960	143.2282
past	2.0	-349.2282	-282.2735	142.2050
past	3.0	-321.3219	-258.2902	144.9341
past	4.0	-294.4470	-234.4559	147.7105
past	5.1	-272.1198	-206.1906	154.2451
past	6.0	-248.0950	-181.6614	152.3461
past	7.0	-222.7224	-158.3865	149.8351
past	7.9	-195.7166	-134.5321	141.9825
past	9.1	-171.8959	-106.1410	141.0567
past	10.0	-159.8222	-99.7110	131.8280
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
