new	0.9	-293.4885	449.4731	139.6363
past	2.0	-266.1898	427.1079	143.8211
past	2.9	-240.3795	402.6371	145.0593
past	4.0	-213.8187	374.9235	150.6179
past	5.0	-189.3743	352.6119	153.0278
past	6.0	-157.0562	334.9363	153.5679
past	6.9	-140.4461	301.1900	148.5323
past	7.9	-115.2700	278.7695	142.5198
past	9.1	-91.5678	250.9867	136.9637
past	10.1	-90.1506	237.1023	130.9788
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
