new	1.0	444.1068	-424.3924	135.2228
past	2.0	414.7855	-399.4981	128.7571
past	3.0	390.1703	-372.6280	137.0970
past	4.0	366.9152	-344.6036	135.7024
past	5.0	343.4581	-320.3471	0.0000
past	6.1	314.2516	-299.4158	134.3352
past	6.9	292.4136	-271.6277	0.0000
past	8.0	267.6700	-246.4260	134.1229
past	9.0	241.5012	-222.5230	132.0936
past	10.0	216.4912	-203.3636	123.1230
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
