new	1.1	-297.3776	277.6011	142.9177
past	2.0	-271.2430	267.1591	135.8442
past	3.0	-246.1700	242.0686	129.8792
past	3.9	-222.0650	217.8046	132.4760
past	5.0	-184.1070	193.4981	132.2771
past	6.0	-196.4694	169.3728	128.3971
past	7.0	-167.5421	141.2056	125.4934
past	8.0	-122.0627	120.7864	126.4569
past	8.9	-94.9899	92.4599	137.4997
past	10.1	-84.4342	91.1671	128.6741
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
