new	1.1	-377.7057	461.2039	145.1513
past	2.0	-352.4769	436.4021	141.2531
past	3.0	-328.5514	408.4387	142.0339
past	3.9	-303.1979	383.4378	142.3688
past	5.0	-278.3814	358.7960	148.8954
past	6.1	-252.8811	335.2274	155.3708
past	6.9	-230.5150	308.7947	151.9713
past	8.0	0.0000	282.5894	0.0000
past	9.1	-177.6392	261.7671	148.1981
past	10.0	-168.4931	234.1777	139.1199
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
