new	1.1	442.3588	399.8310	134.9819
past	1.9	417.6988	374.0318	138.6359
past	3.0	391.6027	345.6173	140.6535
past	3.9	368.6959	322.5252	143.9055
past	4.9	340.2008	295.6856	145.6988
past	5.9	318.2454	274.7585	138.9120
past	7.0	292.0595	247.8587	139.0865
past	8.0	265.4609	222.9003	141.4031
past	9.0	244.6305	199.1648	144.8014
past	10.0	223.5295	178.7358	136.5233
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
