new	0.9	321.7106	-337.8563	132.4757
past	2.0	269.5432	-326.0482	138.3329
past	3.0	271.5818	-262.4530	139.4737
past	4.0	246.2530	-260.0104	133.5135
past	5.0	221.1755	-241.9215	140.5786
past	6.0	195.0292	-213.0344	133.6458
past	7.0	173.7934	-188.4922	131.3376
past	7.9	145.6333	-163.3444	131.4292
past	8.9	124.0585	-139.3744	130.0261
past	10.0	108.1281	-121.7614	123.5906
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
