new	1.0	-288.8022	449.8094	139.6204
past	2.0	-263.7112	429.2167	143.5705
past	3.1	-241.3570	404.0481	145.1390
past	4.1	-216.3611	376.1048	150.4375
past	5.1	-193.4250	352.9767	153.0355
past	5.9	-168.5664	326.0411	153.7664
past	7.0	-142.2929	303.4147	148.2027
past	7.9	-113.6881	276.0682	142.7134
past	9.1	-90.6454	254.1047	136.9147
past	10.0	-89.1652	232.6531	131.0847
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
