new	0.9	-364.3725	347.0056	151.5197
past	2.0	-338.7176	321.2550	152.3923
past	3.1	-317.4025	294.9857	155.4401
past	3.9	-291.4698	271.5884	148.9498
past	4.9	-263.8323	246.6627	152.5987
past	6.0	-242.8793	219.5052	148.2663
past	6.9	-216.7450	196.4690	141.7913
past	8.1	-191.4810	171.9533	137.8788
past	9.0	-166.0916	148.2841	139.5793
past	10.0	-146.5183	127.0032	131.7969
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
