new	1.0	443.5665	-421.4832	135.5139
past	2.1	414.5930	-396.1602	128.9192
past	3.0	392.0910	-374.3663	137.2686
past	3.9	369.1372	-349.2231	135.9048
past	5.1	341.1229	-322.2297	140.9184
past	6.1	316.5372	-297.8844	134.2926
past	7.0	294.0077	-270.3371	130.2773
past	8.1	268.7245	-246.6872	133.8987
past	9.0	240.8334	-221.7247	132.3240
past	10.0	215.4996	-204.0240	123.0724
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
