new	1.0	454.8679	279.7945	133.6489
past	2.0	433.3066	253.2186	134.4200
past	3.0	407.1114	231.6032	141.5603
past	4.0	380.5010	227.4270	135.0453
past	5.0	378.1458	187.3923	136.2356
past	6.1	329.6433	153.5913	143.1706
past	6.9	304.2902	127.7874	138.2569
past	7.9	282.7823	103.4827	138.9457
past	8.9	253.8643	79.9887	139.8014
past	10.0	238.1851	71.5873	133.4808
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
