new	1.1	470.2772	325.7812	143.5451
past	2.1	440.8867	302.2668	143.9277
past	2.9	418.2995	276.1663	0.0000
past	3.9	395.1417	251.4493	143.6696
past	5.1	0.0000	227.0195	145.7908
past	6.0	344.5675	0.0000	147.1286
past	6.9	319.1469	175.5082	146.3711
past	7.9	293.6687	152.0127	141.1082
past	8.9	270.5777	128.7620	0.0000
past	9.9	245.5730	111.8131	0.0000
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
