new	1.1	-294.2223	-309.9094	140.1026
past	2.0	-259.9670	-300.3600	144.8621
past	3.0	-236.0047	-276.9006	143.4158
past	4.0	-210.2753	-254.0322	143.2559
past	4.9	-175.9651	-217.3949	137.9928
past	6.0	-158.2633	-200.5047	140.7639
past	7.1	-131.4110	-178.2307	146.0676
past	8.1	-108.8220	-149.4699	140.2980
past	9.0	-94.7130	-121.7889	142.7099
past	10.0	-73.5974	-119.4829	134.5347
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
