new	0.9	-337.5300	340.8284	141.2516
past	1.9	-310.7108	316.8721	146.1889
past	4.0	-263.6450	266.9966	146.9680
past	4.9	-236.7559	241.6988	138.1622
past	6.0	-210.5389	215.9296	130.9874
past	7.0	0.0000	189.2084	135.9671
past	7.9	-163.5540	163.8594	130.9178
past	10.0	-126.1224	123.9801	0.0000
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
