new	1.0	-336.0750	338.5137	141.0617
past	1.9	-311.2687	317.1257	146.4415
past	3.1	-287.2443	288.0426	146.1922
past	3.9	-260.5026	263.2118	146.6090
past	4.9	-238.8290	240.3066	137.8966
past	6.1	-209.9951	215.3969	130.9819
past	7.0	-188.9377	191.7453	136.1544
past	8.1	-159.8888	162.5606	131.2301
past	8.9	-136.1181	138.9397	138.4551
past	10.0	-126.5228	124.3287	131.1276
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
