new	0.9	456.2351	279.5056	133.3599
past	2.0	432.2300	257.1294	134.7575
past	3.1	404.2223	228.9653	141.7700
past	4.0	381.7979	202.6879	135.1304
past	5.0	356.3053	179.1725	139.1261
past	6.1	332.7863	153.3054	143.0615
past	7.0	305.9742	127.8417	138.2169
past	7.9	279.4518	105.3585	138.7394
past	8.9	255.3325	77.5580	139.5668
past	10.0	239.0862	71.0780	133.8854
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
