new	1.1	-379.3120	461.9615	145.3008
past	2.0	-352.7128	432.2892	0.0000
past	3.0	-327.1368	408.6682	0.0000
past	4.0	-303.9257	384.7561	142.2104
past	4.9	0.0000	359.9799	148.5111
past	6.0	-255.2364	334.4040	155.4078
past	6.9	-228.3194	310.3674	151.9813
past	8.9	-175.7041	257.8935	148.2266
past	10.0	-167.0740	233.2233	139.1574
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
