new	1.1	-392.6698	-309.4735	132.3219
past	2.0	-366.6056	-288.6818	126.6466
past	3.1	-342.0311	-259.8508	124.4465
past	3.9	-317.9366	-238.9029	127.3553
past	5.0	-292.6042	-209.9199	135.8084
past	6.0	-269.9629	-186.1258	142.0046
past	7.0	-241.9963	-162.9878	137.6314
past	8.0	-216.7205	-136.1492	143.1208
past	9.0	-193.0577	-110.3580	141.2129
past	9.9	-179.9714	-101.9131	133.0803
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
