new	1.1	389.4157	392.8023	139.6954
past	2.0	366.2882	368.7412	135.5059
past	3.0	341.2378	345.0340	138.1784
past	3.9	0.0000	318.9375	132.9686
past	5.1	287.5891	291.8262	131.8386
past	5.9	264.3238	266.7043	134.4143
past	7.1	239.6470	0.0000	140.8645
past	8.0	0.0000	216.1566	134.2463
past	9.1	188.4776	192.5535	133.8943
past	10.0	174.1549	169.7465	125.0794
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
