new	1.1	-340.9048	360.0843	143.5569
past	2.0	-315.0437	335.7584	138.2474
past	3.1	-289.7587	308.1284	138.1961
past	3.9	0.0000	0.0000	0.0000
past	5.1	0.0000	258.7381	144.2298
past	6.0	-213.2994	235.1444	145.7783
past	6.9	-188.7508	208.7007	137.5334
past	7.9	-166.9335	182.8190	0.0000
past	9.1	-141.7675	161.0914	129.6055
past	10.0	0.0000	136.4292	122.5716
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
