new	1.0	441.2528	399.6587	134.8650
past	2.1	417.1000	370.0291	138.6242
past	2.9	393.9328	349.6303	140.2641
past	4.0	366.6987	320.8620	143.9203
past	5.0	341.5563	296.2382	145.7000
past	6.1	317.0181	274.8553	138.8948
past	7.0	291.7694	249.6256	139.3813
past	8.0	268.4248	222.9643	141.3500
past	9.1	242.0227	197.5029	144.7942
past	10.0	223.3991	181.9188	136.6256
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
