new	1.0	387.4992	395.4586	139.4897
past	2.1	364.6666	368.6582	135.6766
past	3.1	338.4871	340.7120	138.1701
past	4.0	312.2359	318.4934	133.1769
past	4.9	288.1553	292.0309	131.8469
past	6.0	265.8339	269.2380	134.6526
past	9.0	191.5039	194.2800	134.1319
past	10.1	176.1817	170.9951	124.8800
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
