new	1.0	-380.3671	460.6998	145.4878
past	1.9	-351.7243	435.4590	141.3209
past	2.9	-327.3197	409.5068	142.0924
past	4.0	-301.2915	386.1654	142.6070
past	4.9	-277.2673	357.2347	148.5026
past	5.9	-252.4373	333.4631	155.4166
past	7.0	-226.6663	308.3431	152.2800
past	8.0	-200.6797	286.9655	150.8525
past	8.9	-178.6090	259.8718	147.8106
past	10.0	-168.0064	234.0935	0.0000
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
