new	0.9	-376.6960	457.4250	0.0000
past	2.1	-353.4605	436.8845	141.2753
past	3.0	-329.6545	0.0000	142.2846
past	4.0	-304.8512	383.6236	142.5532
past	5.0	-277.6674	357.1678	148.8018
past	6.0	-253.7760	333.3704	0.0000
past	7.1	-226.7760	307.5634	0.0000
past	7.9	-205.5747	282.1802	150.5958
past	9.0	-175.7034	258.2236	147.8737
past	9.9	-170.6767	235.2739	138.9195
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
