new	1.0	-297.2805	293.5383	143.2253
past	2.0	-272.3879	267.3794	135.9260
past	3.0	-244.5833	243.6998	129.6703
past	4.0	-220.1114	219.7968	132.2397
past	4.9	-195.8168	193.2344	132.5014
past	6.1	-171.0632	167.9907	128.2690
past	6.9	-144.3057	145.9386	125.5892
past	8.0	-120.5388	116.4968	126.2339
past	9.0	-93.6053	95.5005	137.5473
past	10.1	-81.1398	92.6026	128.6503
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
