new	1.0	-348.7056	-289.8131	140.8975
past	1.9	-319.7155	-264.0456	134.5770
past	3.1	-297.7441	-242.9008	133.9340
past	4.1	-272.9947	-213.9655	141.4171
past	5.0	-245.3730	-192.6446	136.6298
past	5.9	-220.7636	-163.8003	138.6617
past	6.9	-198.8555	-139.7146	141.6721
past	8.0	-172.2754	-116.8949	147.2818
past	9.0	-147.7740	-91.8886	144.9938
past	9.9	-140.6627	-73.9844	136.2748
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
