new	1.1	-371.7463	-309.3663	143.3044
past	2.0	-348.8963	0.0000	142.2651
past	3.0	-322.7728	-260.5630	145.1430
past	4.0	-297.0936	-231.8062	147.8963
past	5.1	-274.1364	-210.8181	154.4949
past	6.0	-245.6761	-183.7380	152.1967
past	7.1	-221.0737	-157.8359	149.7843
past	8.0	-195.9378	-133.9786	142.0734
past	9.0	-173.3198	-108.3531	141.1472
past	10.0	-157.8350	-97.0765	132.2030
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
