new	1.0	-338.5575	360.9949	143.4961
past	1.9	-314.7964	334.3680	138.1439
past	3.0	-288.1978	310.1540	138.2481
past	3.9	-266.4001	282.3953	138.7839
past	5.1	-241.7930	257.2584	144.4798
past	5.9	-214.0690	236.3958	145.6648
past	7.0	-188.3414	210.9449	137.5043
past	7.9	0.0000	182.2062	136.2220
past	9.0	-141.0027	161.1084	130.0210
past	10.1	-127.9121	136.4279	122.4119
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
