new	1.1	-346.1357	-292.1209	140.6634
past	2.0	-313.8114	-246.9524	133.7090
past	2.9	-280.0741	-247.8417	131.8449
past	4.0	-271.5439	-213.5413	141.2911
past	5.0	-229.0178	-217.2669	137.6491
past	5.9	-210.7580	-155.8216	136.2952
past	7.0	-198.1972	-136.7433	141.9130
past	8.0	-167.1930	-124.8453	149.1633
past	9.0	-148.5620	-78.2524	146.9490
past	10.1	-127.7836	-99.4436	133.9293
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
