new	1.0	418.4092	380.3877	144.9477
past	1.9	395.0074	355.7648	140.1874
past	2.9	372.3522	333.8519	136.5447
past	3.9	327.7125	288.7920	138.6390
past	5.0	322.7223	280.1493	140.4407
past	6.1	294.0387	257.5502	139.8252
past	6.9	268.7449	214.0998	138.5271
past	8.0	245.3745	207.7236	139.3954
past	9.1	220.3996	184.0590	142.9056
past	10.0	201.7645	170.6605	133.8464
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
