new	0.9	342.7949	-411.0149	140.8643
past	2.0	318.6664	0.0000	134.1279
past	3.0	291.4603	-360.5813	139.0033
past	3.9	268.0287	-337.9928	140.8743
past	4.9	241.2880	0.0000	141.3669
past	6.0	0.0000	-286.4779	140.1953
past	7.1	193.5197	-261.1451	139.2500
past	8.0	169.0403	-238.5742	131.3010
past	9.1	141.4017	0.0000	127.6528
past	10.1	0.0000	-187.0131	118.5716
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
