new	1.0	387.6731	393.1110	139.5626
past	2.0	365.4100	368.0516	135.7685
past	3.1	341.0030	340.9265	138.1032
past	4.0	312.7721	317.1770	133.4032
past	6.9	241.1627	244.2133	141.1461
past	10.0	173.1087	168.5064	124.9583
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
