new	1.1	442.1985	-422.8063	135.5821
past	2.0	417.2990	-397.3123	128.7047
past	3.1	392.4420	0.0000	137.3042
past	4.0	367.4281	-349.4208	135.8879
past	6.1	316.8499	-298.6046	134.1676
past	7.0	292.4059	-270.0114	130.1582
past	8.1	265.6946	-245.5215	133.7937
past	9.0	241.9441	-220.6392	132.3644
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
