new	1.0	468.0854	0.0000	143.4022
past	1.9	444.2099	300.3035	144.2148
past	3.0	0.0000	275.7718	142.9650
past	4.0	395.1493	252.0442	143.4638
past	5.0	368.0594	226.5379	145.9127
past	6.1	344.5987	199.6033	146.9762
past	7.1	0.0000	177.0973	146.7596
past	8.0	292.9476	153.2307	141.0170
past	9.1	266.6784	125.0357	136.8673
past	10.0	242.6849	115.5071	128.3264
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
