new	1.0	-373.6424	-310.4242	143.0479
past	4.0	-297.1728	-233.8636	147.9869
past	4.9	0.0000	-207.6897	154.5429
past	6.0	-247.3501	0.0000	152.5419
past	6.9	-219.9912	-158.6885	149.7919
past	7.9	-199.0753	0.0000	141.7735
past	9.1	-171.7952	-109.8089	141.2170
past	10.0	-156.9800	-96.9705	0.0000
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
