new	1.1	388.0460	392.8221	139.4115
past	1.9	364.6296	369.2136	135.5386
past	2.9	337.3348	345.0716	138.2431
past	4.0	315.1764	318.9429	133.2836
past	5.0	287.9977	293.8028	132.0959
past	6.0	262.8799	265.6888	134.7097
past	8.0	213.8906	219.4839	134.3596
past	9.1	187.0418	194.8613	134.0198
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
